date,price,level,levels,rooms,area,kitchen_area,geo_lat,geo_lon,building_type,object_type,postal_code,street_id,id_region,house_id
01-01-2021,3300000,7,7,3,82,0,43.0359261,44.6357028,0,0,362047,420172,15,2000010
01-01-2021,2600000,2,5,1,30.1,0,56.0190223,92.7869493,2,0,660041,519640,24,2186973
01-01-2021,1800000,2,12,-1,20,-100,59.951876,30.4933254,4,0,195030,391035,78,2041018
01-01-2021,2670000,5,10,2,71,0,45.1371461,42.0168875,0,0,356242,378411,26,894538
01-01-2021,7000000,20,22,1,50,0,55.8180121,49.1394321,1,0,421001,296363,16,955929
01-01-2021,2550000,3,5,3,58.8,6.1,58.008915,55.928337,2,0,614042,,59,
01-01-2021,9597797,17,18,2,52.9,12.5,55.5757451,37.4350465,0,2,108803,,77,1264187
01-01-2021,5525255,16,18,-1,21.5,0,55.5757451,37.4350465,0,2,108803,,77,1264187
01-01-2021,1791000,1,5,1,39.8,10.2,52.597565,39.48729,0,0,398070,,48,
01-01-2021,9400000,5,10,3,103,0,55.0187354,82.9285517,0,0,630007,581934,54,857749
01-01-2021,1150000,5,5,1,31.3,7.6,57.029377,34.97002,0,0,172001,,69,
01-01-2021,1210000,5,5,1,32,6,53.8209264,87.167647,2,0,654059,407478,42,1892421
01-01-2021,2250000,4,9,2,52.1,8.7,53.8901669,87.1207604,2,0,654044,380791,42,1524585
01-01-2021,9394335,17,18,2,50.6,13.5,55.5757451,37.4350465,0,2,108803,,77,1264187
01-01-2021,236402239,3,14,4,252,20,55.7242116,37.5801811,0,0,119146,469319,77,1750032
01-01-2021,9278045,9,15,3,55.7,18.9,55.4494138,36.9998774,0,2,,,77,1680732
01-01-2021,8836432,2,15,3,56.3,19.2,55.4494138,36.9998774,0,2,,,77,1680732
01-01-2021,9300000,2,16,2,67,23,55.4284191,37.756071,4,0,142000,357457,50,1599633
01-01-2021,9021800,8,15,3,55.7,18.9,55.4494138,36.9998774,0,2,,,77,1680732
01-01-2021,2700000,5,10,1,37,9.4,54.9258176,82.9799552,2,0,630501,,54,1662024
01-01-2021,9389280,12,15,3,55.6,18.8,55.4494138,36.9998774,0,2,,,77,1680732
01-01-2021,2900000,4,5,2,80,8.8,53.3768125,83.714945,4,0,656010,348411,22,1591627
01-01-2021,8973822,4,15,3,55.8,19,55.4494138,36.9998774,0,2,,,77,1680732
01-01-2021,7983930,14,15,2,45.1,9.6,55.4494138,36.9998774,0,2,,,77,1680732
01-01-2021,11000000,7,7,4,141.44,25.6,56.628282,47.883951,0,0,424006,508114,12,596134
01-01-2021,8460275,6,15,2,46.5,9.7,55.4494138,36.9998774,0,2,,,77,1680732
01-01-2021,2570000,5,10,1,34,9,50.567388,36.536252,0,0,308008,,31,
01-01-2021,3770340,3,24,2,57.3,-100,57.2230685,65.4704604,3,2,625043,283134,72,1912167
01-01-2021,2850000,8,17,-1,27,0,44.883847,37.325494,3,2,353454,524211,23,2226485
01-01-2021,7290000,9,15,2,135,40,57.1414121,65.5416639,0,0,625048,,72,
01-01-2021,2550000,1,3,1,37,10,44.7386846,37.7136681,3,0,353960,439378,23,2130977
01-01-2021,31000000,12,17,4,169,0,43.6119733,39.7155001,0,0,354008,413566,23,1504407
01-01-2021,7817322,9,15,2,45.2,9.7,55.4494138,36.9998774,0,2,,,77,1680732
01-01-2021,3000000,1,15,1,21,0,43.6119733,39.7155001,0,0,354008,413566,23,1504407
01-01-2021,3250000,4,10,3,72,16,55.1831926,61.4408296,2,0,454081,213621,74,2473570
01-01-2021,8346145,7,15,2,45.3,9.6,55.4494138,36.9998774,0,2,,,77,1680732
01-01-2021,1380600,10,17,-1,23.4,3,56.1513496,40.4317232,0,2,600007,558660,33,2240272
01-01-2021,7668523,9,15,2,42.9,19.1,55.4494138,36.9998774,0,2,,,77,1680732
01-01-2021,9139309,11,15,3,55.6,18.8,55.4494138,36.9998774,0,2,,,77,1680732
01-01-2021,7469195,3,15,2,43,19.1,55.4494138,36.9998774,0,2,,,77,1680732
01-01-2021,8632046,11,15,2,46.3,9.7,55.4494138,36.9998774,0,2,,,77,1680732
01-01-2021,18500000,23,27,3,102,-100,43.4096016,39.9395888,3,0,354024,221500,23,2401145
01-01-2021,1531000,6,8,1,29.1,0,55.036322,73.3277737,0,0,644011,435785,55,622538
01-01-2021,1496000,6,8,-1,28.6,0,55.036322,73.3277737,0,0,644011,435785,55,622538
01-01-2021,10690350,18,33,2,62.7,12,55.841109,37.344224,0,2,143402,352901,50,1838871
01-01-2021,16500000,10,27,3,100,-100,43.4096016,39.9395888,3,0,354024,221500,23,2401145
01-01-2021,5300000,2,5,1,34,7.3,55.4857719,37.5008726,4,0,108824,,77,1474263
01-01-2021,3000000,3,5,3,67.09,9,55.3503032,38.4293171,0,0,140167,,50,2565563
01-01-2021,3450000,15,17,2,60,11,51.810432,36.163946,2,0,305006,,46,
01-01-2021,3900000,10,10,3,54.3,6.1,61.6686617,50.8358151,0,2,167000,,11,2326798
01-01-2021,8769990,18,18,2,49.1,11.1,55.5757451,37.4350465,0,2,108803,,77,1264187
01-01-2021,8587508,14,15,2,45.1,9.6,55.4494138,36.9998774,0,2,,,77,1680732
01-01-2021,6057087,15,15,-1,28.3,0,55.4494138,36.9998774,0,2,,,77,1680732
01-01-2021,8128108,12,14,2,42.7,18.1,55.4494138,36.9998774,0,2,,,77,1680732
01-01-2021,8043325,9,14,2,42.9,19.1,55.4494138,36.9998774,0,2,,,77,1680732
01-01-2021,9424619,14,14,3,55.5,18.8,55.4494138,36.9998774,0,2,,,77,1680732
01-01-2021,3120000,3,4,1,40,0,55.0500102,83.0323671,4,2,630010,479821,54,1020844
01-01-2021,5659591,15,18,-1,23.8,0,55.5757451,37.4350465,0,2,108803,,77,1264187
01-01-2021,9392970,14,15,3,55.5,18.8,55.4494138,36.9998774,0,2,,,77,1680732
01-01-2021,3053000,1,4,1,37.7,0,55.0500102,83.0323671,4,2,630010,479821,54,1020844
01-01-2021,9523107,10,14,3,55.6,18.8,55.4494138,36.9998774,0,2,,,77,1680732
01-01-2021,5502713,14,18,-1,21.5,0,55.5757451,37.4350465,0,2,108803,,77,1264187
01-01-2021,7929922,6,14,2,42.9,19.1,55.4494138,36.9998774,0,2,,,77,1680732
01-01-2021,3250000,14,14,-1,32.7,-100,55.972735,37.9299819,3,0,141281,585066,50,1126188
01-01-2021,9080749,11,20,1,52.5,-100,60.0368892,30.2261228,3,2,190000,291085,78,2484205
01-01-2021,2550000,12,14,1,31,0,61.7040727,50.8045567,4,0,167005,180867,11,2678777
01-01-2021,1800000,2,5,1,31.9,6,58.73171,29.84542,0,0,188230,,47,
01-01-2021,7357748,9,14,2,37.8,16.3,55.4494138,36.9998774,0,2,,,77,1680732
01-01-2021,2000000,4,5,2,41.2,5,52.5797999,33.7610028,0,0,242220,,32,
01-01-2021,7446245,12,14,2,37.7,16.3,55.4494138,36.9998774,0,2,,,77,1680732
01-01-2021,1600000,1,5,1,33,10,44.9891576,38.9424488,4,2,385140,,1,942943
01-01-2021,3250000,2,6,1,50.1,12.6,45.0418552,39.0191373,4,0,350059,455904,23,625448
01-01-2021,5000000,3,3,2,68,17.9,44.6679171,37.769667,4,0,353993,262185,23,2557522
01-01-2021,2950000,3,5,1,27.5,0,53.052658,158.637763,0,0,683024,,41,
01-01-2021,7625095,2,14,2,43.1,19.1,55.4494138,36.9998774,0,2,,,77,1680732
01-01-2021,3400000,4,4,2,86,-100,57.9208884,60.1081683,5,0,622007,528314,66,2236738
01-01-2021,6500000,10,23,2,80,16.5,57.1547255,65.5619738,0,0,625048,,72,
01-01-2021,7899174,12,15,2,43.9,19.2,55.4494138,36.9998774,0,2,,,77,1680732
01-01-2021,1765625,22,25,1,31,0,56.0551311,92.7069496,1,2,660115,195405,24,2155867
01-01-2021,2050000,5,5,2,50,8.3,53.4396396,50.1266952,4,0,446394,367781,63,1582118
01-01-2021,1650000,3,10,1,45,11,51.5112161,46.1834225,4,0,413124,255067,64,750871
01-01-2021,4800000,12,15,3,86.6,-100,50.556562,36.566085,4,0,308036,,31,
01-01-2021,1300000,8,9,1,34,9,57.9044154,60.0912299,2,0,622004,272112,66,1535940
01-01-2021,4400000,4,5,2,40,6,48.53199,135.02838,4,0,680054,,27,
01-01-2021,5490000,5,17,1,35,10.1,55.6427077,37.9400367,0,0,140072,270236,50,2458979
01-01-2021,8411829,11,15,3,55.6,18.8,55.4494138,36.9998774,0,2,,,77,1680732
01-01-2021,6800000,6,9,3,97,14,56.137274,40.35712,4,0,600014,,33,
01-01-2021,9754958,12,15,3,69,17.2,55.4494138,36.9998774,0,2,,,77,1680732
01-01-2021,9405626,11,18,3,66.2,16,55.5757451,37.4350465,0,2,108803,,77,1264187
01-01-2021,8347882,11,15,3,55.6,18.8,55.4494138,36.9998774,0,2,,,77,1680732
01-01-2021,8524362,14,15,3,55.5,18.8,55.4494138,36.9998774,0,2,,,77,1680732
01-01-2021,8454727,14,15,3,55.5,18.8,55.4494138,36.9998774,0,2,,,77,1680732
01-01-2021,7829361,6,9,1,39.7,17.9,55.4494138,36.9998774,0,2,,,77,1680732
01-01-2021,8293011,8,15,3,55.7,18.9,55.4494138,36.9998774,0,2,,,77,1680732
01-01-2021,9780253,13,15,3,68.8,17.1,55.4494138,36.9998774,0,2,,,77,1680732
01-01-2021,7595714,11,12,1,37.1,16.4,55.4494138,36.9998774,0,2,,,77,1680732
01-01-2021,8339601,9,15,3,55.7,18.9,55.4494138,36.9998774,0,2,,,77,1680732
01-01-2021,6531223,14,15,-1,28.3,0,55.4494138,36.9998774,0,2,,,77,1680732
01-01-2021,9620185,14,15,1,46.5,21.1,55.4494138,36.9998774,0,2,,,77,1680732
01-01-2021,3500000,19,24,-1,25,0,60.049792,30.426487,0,0,188669,174464,47,1453735
01-01-2021,9312671,11,18,3,61.3,16.3,55.5757451,37.4350465,0,2,108803,,77,1264187
01-01-2021,7928032,4,15,1,37.2,16.6,55.4494138,36.9998774,0,2,,,77,1680732
01-01-2021,9692444,14,18,2,52.9,12.5,55.5757451,37.4350465,0,2,108803,,77,1264187
01-01-2021,8467786,13,18,2,50.6,13.5,55.5757451,37.4350465,0,2,108803,,77,1264187
01-01-2021,3000000,4,4,1,32,-100,53.354015,83.7698,4,0,656015,191196,22,1527650
01-01-2021,2300000,5,9,1,30,5.8,55.99205,92.95107,0,0,660094,,24,
01-01-2021,6412689,10,15,-1,28.3,0,55.4494138,36.9998774,0,2,,,77,1680732
01-01-2021,3170000,7,8,1,42,12,54.6759152,20.4941226,0,0,236011,155020,39,1423167
01-01-2021,9420511,9,15,1,46.6,21.2,55.4494138,36.9998774,0,2,,,77,1680732
01-01-2021,5100000,4,9,3,72.9,9.2,51.73769,36.142539,2,0,305040,,46,
01-01-2021,7905032,15,15,1,34.7,10.2,55.4494138,36.9998774,0,2,,,77,1680732
01-01-2021,2920000,4,4,2,42.4,6.1,54.7832397,56.0353588,2,0,450055,463027,2,2760030
01-01-2021,5400000,2,9,2,61.8,10.9,52.251546,104.24197,0,0,664082,,38,
01-01-2021,65000000,20,25,4,140,0,43.5825673,39.7233556,3,0,354000,573462,23,1855523
01-01-2021,1999000,4,5,2,45,6,53.3464972,83.6927383,2,0,656066,515571,22,2604480
01-01-2021,2750000,6,13,2,55,12,51.631904,39.232231,4,2,394029,374726,36,926417
01-01-2021,3950000,3,9,3,63.2,8.7,44.6958483,37.7811982,2,0,353910,534644,23,1624437
01-01-2021,9359856,2,18,2,51.5,11.1,55.5757451,37.4350465,0,2,108803,,77,1264187
01-01-2021,9080010,9,14,2,69.9,22.7,55.7003989,37.9606238,0,2,140000,,50,2817336
01-01-2021,5951989,14,18,-1,23.8,0,55.5757451,37.4350465,0,2,108803,,77,1264187
01-01-2021,14669008,2,23,3,101.6,25.5,59.8854416,30.4498053,3,2,193230,265751,78,766313
01-01-2021,6846100,2,14,1,44.6,22.3,55.7003989,37.9606238,0,2,140000,,50,2817336
01-01-2021,5952371,16,18,-1,24.2,0,55.5757451,37.4350465,0,2,108803,,77,1264187
01-01-2021,4600000,6,8,1,40,9,44.590054,33.478746,0,0,299053,,91,
01-01-2021,3900000,3,3,2,43.1,6,55.6073937,37.9822973,4,0,140060,122438,50,1202657
01-01-2021,7903560,14,14,2,58.2,12.3,55.7003989,37.9606238,0,2,140000,,50,2817336
01-01-2021,7771143,2,9,1,41.7,20.8,55.4494138,36.9998774,0,2,,,77,1680732
01-01-2021,1600000,2,4,1,29.3,5,59.8944129,32.3539429,4,0,187406,476577,47,2578934
01-01-2021,6000000,1,5,2,55.8,7.2,55.8391474,37.5823294,0,0,127276,328262,77,1639438
01-01-2021,7898124,13,18,2,40.1,18.8,55.5757451,37.4350465,0,2,108803,,77,1264187
01-01-2021,6005300,16,26,1,37.3,15.5,59.882717,30.451298,0,2,,265751,78,766313
01-01-2021,7767811,4,9,1,39.8,18,55.4494138,36.9998774,0,2,,,77,1680732
01-01-2021,10281600,18,18,3,61.1,16.3,55.5757451,37.4350465,0,2,108803,,77,1264187
01-01-2021,8950000,14,14,3,133.3,10.9,57.993219,56.147661,4,0,614097,,59,
01-01-2021,2500000,5,5,3,53,-100,44.2006414,43.1241069,4,0,,231357,26,1850424
01-01-2021,2030000,5,5,3,49,0,58.226728,68.28364,2,0,626150,,72,997812
01-01-2021,9710359,13,18,3,66.2,16,55.5757451,37.4350465,0,2,108803,,77,1264187
01-01-2021,2280000,16,17,-1,20.1,4,56.331055,43.883537,0,0,603157,,52,
01-01-2021,2000000,3,5,2,54,9.3,56.225483,43.869083,2,0,603147,,67,
01-01-2021,6225660,3,16,3,76.86,18.1,56.88881,60.574271,0,2,620039,573433,66,1694205
01-01-2021,4250000,4,19,1,34,9,55.7859848,49.1656657,3,2,420073,214940,16,2646836
01-01-2021,2350000,17,18,1,45,9,55.1305809,36.5784209,0,0,249034,267324,40,695822
01-01-2021,3450000,2,12,2,84.8,11.5,56.1302355,47.2696945,4,0,428022,537494,21,1817182
01-01-2021,1600000,7,8,1,35.5,9,42.9359233,47.5729798,3,2,367018,375126,5,1721391
01-01-2021,10102985,12,18,3,61.3,16.3,55.5757451,37.4350465,0,2,108803,,77,1264187
01-01-2021,2600000,1,3,2,46.6,9.3,56.1734109,40.3595066,4,0,601280,152760,33,2036503
01-01-2021,2300000,3,16,1,41,0,44.985964,41.910423,0,0,,136732,26,1736982
01-01-2021,2400000,4,5,2,43,-100,53.5199236,49.2862246,2,0,445037,247132,63,2649880
01-01-2021,2450000,15,23,-1,29,0,55.099083,36.594167,0,0,249033,,40,
01-01-2021,2050000,1,5,2,42,6,53.752808,87.100494,0,0,654079,,42,
01-01-2021,9980129,16,18,2,49.2,11.2,55.5757451,37.4350465,0,2,108803,,77,1264187
01-01-2021,8645596,16,18,2,50.6,13.5,55.5757451,37.4350465,0,2,108803,,77,1264187
01-01-2021,5500000,5,5,2,55,10,44.8965293,37.3181321,3,0,353440,183564,23,2090982
01-01-2021,5737621,17,18,-1,21.5,0,55.5757451,37.4350465,0,2,108803,,77,1264187
01-01-2021,7863495,8,9,1,39.7,17.9,55.4494138,36.9998774,0,2,,,77,1680732
01-01-2021,2550000,3,5,3,62,-100,50.592446,137.064551,2,0,681014,,27,
01-01-2021,3500000,5,9,3,60,7,55.1030886,36.5889461,4,0,249038,328669,40,1702916
01-01-2021,32000000,23,40,3,97,15,55.807983,37.450844,3,0,123182,378589,77,1336175
01-01-2021,9045251,12,18,2,50.7,13.5,55.5757451,37.4350465,0,2,108803,,77,1264187
01-01-2021,2860000,7,9,2,67,12,57.9184872,60.1332947,2,0,622052,337090,66,696043
01-01-2021,7721942,13,14,1,37.5,18.3,55.4494138,36.9998774,0,2,,,77,1680732
01-01-2021,1750000,3,5,2,40.9,6,48.5203496,44.556733,0,0,400082,,34,
01-01-2021,3487260,5,18,1,50.54,0,44.7235026,37.7686135,0,2,353900,,23,1270669
01-01-2021,4000000,6,9,1,38.6,0,56.05584,92.895062,4,2,660077,373170,24,1646826
01-01-2021,580000,3,3,1,19.6,-100,58.368446,45.513214,2,0,157500,,44,
01-01-2021,9278395,3,18,2,53.5,12.5,55.5757451,37.4350465,0,2,108803,,77,1264187
01-01-2021,4320000,1,9,3,92.9,13.9,48.5084752,44.5651648,0,0,400096,,34,
01-01-2021,28900000,8,12,2,79.8,12,55.795712,37.565811,3,0,127083,374287,77,1120362
01-01-2021,2687550,3,19,2,43.7,8.6,47.2324447,39.6164119,0,2,344049,538716,61,689036
01-01-2021,3605000,1,20,1,34,12.3,44.896287,37.352489,3,0,353445,123763,23,803029
01-01-2021,3900000,2,9,3,68.9,-100,61.7629225,34.3163791,2,0,185016,567688,10,2063655
01-01-2021,7000000,6,10,3,64,8,55.587835,37.897434,3,0,140082,,50,1775079
01-01-2021,8071507,12,18,2,40.1,18.8,55.5757451,37.4350465,0,2,108803,,77,1264187
01-01-2021,5534150,2,18,3,73.3,0,45.05142,39.026814,0,2,350901,493872,23,1658046
01-01-2021,4757600,6,17,2,62.6,0,45.05142,39.026814,0,2,350901,493872,23,1658046
01-01-2021,5943200,1,17,3,78.2,0,45.05142,39.026814,0,2,350901,493872,23,1658046
01-01-2021,1550000,1,5,1,31,6,57.7623729,40.9750553,0,0,156029,,44,
01-01-2021,4396702,8,10,2,69.8,12.7,58.5983753,49.6673315,0,2,610035,469436,43,1493982
01-01-2021,4175000,9,9,2,61.64,17.57,55.102615,82.97576,4,2,630027,448749,54,1025151
01-01-2021,1620000,4,9,2,41,9,55.424219,86.125223,2,0,650014,287035,42,1002955
01-01-2021,4500000,11,13,2,55.7,11,44.725661,37.7433029,2,0,353907,386304,23,1974705
01-01-2021,3133333,5,16,1,46,14,51.807804,36.165095,3,0,305006,,46,
01-01-2021,6500000,15,17,3,79.2,11,44.676136,37.7853339,3,0,353924,,23,
01-01-2021,2700000,1,3,2,64.5,12,59.4756514,30.0985096,4,0,188327,280661,47,1959734
01-01-2021,2350000,5,9,2,32,6,57.1197999,65.5827937,2,0,625051,152442,72,696440
01-01-2021,3000000,6,6,1,48.8,18,44.6612526,37.7574324,2,0,353993,,23,
01-01-2021,1700000,1,3,1,38,0,55.1474814,36.6275379,0,0,249025,542285,40,2749512
01-01-2021,4800000,2,9,3,62,10,56.333951,36.7268664,4,0,141601,541053,50,1895834
01-01-2021,4700000,1,9,2,63,12,44.6748045,37.7821268,3,0,353924,,23,
01-01-2021,11058396,13,18,3,66.2,16,55.5757451,37.4350465,0,2,108803,,77,1264187
01-01-2021,3100000,1,3,3,75,13,54.9349896,37.3875547,4,0,142204,,50,
01-01-2021,9680901,15,18,2,53.1,12.5,55.5757451,37.4350465,0,2,108803,,77,1264187
01-01-2021,3730000,8,11,2,60,0,45.0382224,41.9351686,0,0,355029,,26,
01-01-2021,2800000,3,3,4,92.4,9.7,54.9640314,82.9147875,4,0,630024,530757,54,2021876
01-01-2021,310000,1,5,1,21.3,-100,57.5626208,62.7645667,5,0,623847,140238,66,1649630
01-01-2021,2480000,1,5,2,47.9,6.1,61.7783038,34.4056054,2,0,185005,209297,10,2340764
01-01-2021,6150000,5,9,3,93.8,15.7,44.6748045,37.7821268,3,0,353924,,23,
01-01-2021,3400000,3,9,2,56,7,54.9099241,52.2995458,1,0,423465,203517,16,1936258
01-01-2021,6500000,7,14,1,35.3,10.1,55.8183514,37.3397752,4,0,143402,540495,50,2492854
01-01-2021,1950000,3,5,2,47,7,53.513325,49.43684,2,0,445035,,63,
01-01-2021,3280000,20,20,1,52,12,60.9262085,76.6022041,5,0,628605,213043,86,2651000
01-01-2021,2600000,1,2,2,50,9,45.3636866,36.5192764,4,0,298306,554733,91,1023997
01-01-2021,9164772,7,8,1,43.2,18.9,55.4846387,37.3067639,0,2,108840,,77,2377550
01-01-2021,3600000,4,10,2,50.5,8,50.56664,36.586548,4,0,308033,,31,
01-01-2021,2260000,3,3,2,57,10,51.1666133,54.9564329,4,0,461503,180645,56,1226523
01-01-2021,1050000,1,2,3,54,-100,53.0432812,51.7463962,2,0,446666,,63,2064469
01-01-2021,10726421,13,18,3,66.2,16,55.5757451,37.4350465,0,2,108803,,77,1264187
01-01-2021,7413776,15,18,1,37.7,11.1,55.5757451,37.4350465,0,2,108803,,77,1264187
01-01-2021,8579787,16,18,2,52.9,12.5,55.5757451,37.4350465,0,2,108803,,77,1264187
01-01-2021,2460000,2,3,1,45,11,55.708283,49.355795,2,0,422774,419325,16,1416009
01-01-2021,9470543,6,8,1,43.9,18.4,55.4846387,37.3067639,0,2,108840,,77,2377550
01-01-2021,6049936,18,18,-1,24.2,0,55.5757451,37.4350465,0,2,108803,,77,1264187
01-01-2021,7750000,4,9,3,90,15.8,44.6744754,37.7816941,3,0,353924,246582,23,624168
01-01-2021,5516983,14,18,-1,24.2,0,55.5757451,37.4350465,0,2,108803,,77,1264187
01-01-2021,5000000,2,3,3,65,30,51.7810748,55.2322727,3,0,460041,244022,56,894289
01-01-2021,3873240,14,25,1,44.52,13.4,45.0323549,39.0431307,0,2,350059,386547,23,1372324
01-01-2021,2950000,11,14,1,40,-100,45.0731466,38.9811935,5,0,350090,447459,23,2615656
01-01-2021,4200000,22,22,1,50,0,56.831773,60.653188,3,0,620078,155120,66,2683722
01-01-2021,7200000,5,6,5,140,15,56.1439217,47.2319046,4,0,428003,557519,21,1511175
01-01-2021,10038960,7,32,1,38.2,-100,55.8419054,37.4895298,3,2,,349923,77,866677
01-01-2021,8536105,9,14,2,45.8,5,59.9489841,29.9265815,3,2,199178,,78,649131
01-01-2021,6990000,1,9,3,82.2,17,55.5633379,37.851372,0,0,142714,395084,50,1421808
01-01-2021,1400000,1,8,1,36,-100,53.1835404,44.9981345,3,0,440026,535152,58,2656802
01-01-2021,1250000,1,2,2,45,0,53.269484,44.923732,0,0,440040,,58,
01-01-2021,1550000,1,5,1,31.1,7,48.7724237,44.7657358,0,0,404120,,34,
01-01-2021,4624384,3,13,-1,26.7,-100,60.0345782,30.2279265,3,2,190000,516443,78,1064258
01-01-2021,3148200,8,24,1,39.2,-100,56.7739234,60.5896997,3,2,620085,386439,66,1010018
01-01-2021,9803000,8,10,3,69.4,8.2,59.990062,30.197443,0,0,197374,168232,78,873876
01-01-2021,9032290,2,13,3,75.3,14.2,60.0345782,30.2279265,3,2,190000,516443,78,1064258
01-01-2021,15827000,17,24,2,83.3,17.3,60.025364,30.324465,0,2,194214,286126,78,2478132
01-01-2021,5284299,7,8,2,71.5,0,55.962337,37.673789,0,2,141032,146624,50,2421967
01-01-2021,2600000,3,6,1,43.4,11.5,56.292628,38.165482,3,0,141302,503944,50,2088917
01-01-2021,7800416,3,4,2,59.1,-100,59.833059,30.173737,4,2,190000,324805,78,1398154
01-01-2021,2570000,4,5,2,43,6,54.518507,36.283475,2,0,248018,,40,
01-01-2021,1450000,1,5,-1,31.2,-100,53.2573722,34.3318197,4,0,241001,,32,
01-01-2021,4279600,21,25,3,82.3,0,47.203218,39.6108938,0,2,344091,391122,61,682553
01-01-2021,1000000,2,3,2,50,-100,44.955201,39.5988025,2,0,352613,314756,23,2692282
01-01-2021,7350000,11,20,2,72,16.5,45.0557251,38.9703823,5,0,350020,319823,23,1338594
01-01-2021,27409800,5,10,4,124.6,22.9,59.813179,30.370989,4,2,196626,348057,78,1657815
01-01-2021,11175780,13,25,2,64.9,11.3,55.660653,37.732979,2,2,109382,,77,
01-01-2021,10630830,4,25,2,65.1,11.3,55.660653,37.732979,2,2,109382,,77,
01-01-2021,1650000,2,4,3,68.3,-100,51.5635779,45.9791429,4,0,410040,208790,64,2386081
01-01-2021,10678500,13,25,2,56.5,19.6,55.660653,37.732979,2,2,109382,,77,
01-01-2021,10155340,3,25,2,56.2,19.6,55.660653,37.732979,2,2,109382,,77,
01-01-2021,1950000,4,5,1,30,6,57.1837475,65.6159935,4,0,625029,387917,72,1307350
01-01-2021,2000000,4,5,3,60,8,53.9017288,51.2202739,3,0,446552,215918,63,2772265
01-01-2021,1450000,2,3,1,29.1,8,53.3058591,50.342687,4,0,443528,344292,63,605263
01-01-2021,5450208,4,4,1,34.9,-100,59.833059,30.173737,4,2,190000,324805,78,1398154
01-01-2021,3400000,1,13,-1,22.5,-100,60.0345782,30.2279265,3,2,190000,516443,78,1064258
01-01-2021,2215000,2,23,1,34.9,9,54.6038161,39.7282068,3,2,390035,184940,62,2276831
01-01-2021,650000,5,5,1,31,6,54.0089613,86.7086419,2,0,652718,127449,42,1035757
01-01-2021,1450000,1,3,2,46,0,55.1178561,61.6008036,4,0,456604,224129,74,639147
01-01-2021,1300000,13,17,-1,23,2.7,45.587905,33.9836,2,0,296340,,43,
01-01-2021,3800000,2,5,3,69,9,52.5160804,103.8745015,2,0,665832,,38,604792
01-01-2021,2640000,17,19,-1,21,-100,60.060312,30.423145,3,2,188662,435371,47,968516
01-01-2021,2550000,1,9,1,35,8,52.3514551,104.1455987,0,0,664053,295580,38,1960809
01-01-2021,2750000,9,12,1,40.7,13.2,56.1438298,47.2489782,4,0,428003,473462,21,1164726
01-01-2021,2380000,11,23,-1,29,-100,47.254816,39.713674,4,0,344068,,61,
01-01-2021,4700000,25,25,3,72.1,9.8,54.8063195,56.1289302,1,2,450068,205191,2,2566481
01-01-2021,3870000,4,10,3,70.2,18.1,56.852738,53.2114896,0,2,426000,,18,1709740
01-01-2021,4111236,5,13,-1,23.3,-100,60.0345782,30.2279265,3,2,190000,516443,78,1064258
01-01-2021,3500000,1,5,3,60.9,6,52.328252,104.367249,2,0,664078,,38,
01-01-2021,4374544,3,13,-1,25.7,-100,60.0345782,30.2279265,3,2,190000,516443,78,1064258
01-01-2021,4110793,5,13,-1,24.2,-100,60.0345782,30.2279265,3,2,190000,516443,78,1064258
01-01-2021,15750000,2,4,1,35,0,43.7207293,39.695278,3,0,354207,,23,
01-01-2021,1850000,1,2,1,37,-100,53.2971065,83.5824259,0,0,656902,245049,22,2003170
01-01-2021,2600000,6,9,3,72,9.5,69.3448555,88.1987429,2,0,663302,537019,24,1088736
01-01-2021,2400000,2,9,-1,10.8,-100,55.699812,37.914232,2,0,111674,137132,77,1158717
01-01-2021,2500000,4,9,1,38,9,54.994334,73.2590513,0,0,644106,,55,
01-01-2021,2150000,5,5,2,43.7,6,54.8505246,83.0437107,2,0,630058,473285,54,1505794
01-01-2021,3400000,12,16,1,40,-100,45.0477436,39.02728,3,0,350028,493872,23,2052734
01-01-2021,3700000,5,5,3,65,5.9,44.7326674,37.7474613,5,0,353907,460671,23,2254618
01-01-2021,3600000,2,9,2,52,8,44.6892495,37.7687022,2,0,353922,525800,23,2127512
01-01-2021,3700000,8,9,2,52.2,8,44.6892495,37.7687022,2,0,353922,525800,23,2127512
01-01-2021,5200237,4,4,1,33.1,-100,59.833059,30.173737,4,2,190000,324805,78,1398154
01-01-2021,2600000,1,5,3,64,-100,43.3519142,46.1035645,4,2,366200,,20,1948102
